id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
30907,0.7603363760717807,0.08784606440813729,0.06514491343285353,0.8544229513716166,0.08172313417292298,0.0018334304394191454,1.6896356952407032
30908,0.5195136711482176,0.05372521144524588,0.15971795634413666,2.396894599639154,0.2635408117855266,0.015045495479801326,0.13250482479051773
30909,1.3729456582168411,0.029309997446617535,0.12737508211398044,1.894400548856357,0.020985737892266654,0.018445278369047118,0.07748029311966873
30910,1.8397790501932996,0.040807661547242975,0.021309575528386016,1.3136155957914233,0.25919211889191307,0.001799131782185376,0.06443943601093773
30911,1.31168180777439,0.025197273751757485,0.09001359366852388,1.9016210369466813,0.01303716234720938,0.06889440851005588,0.1304973101494331
30912,0.7587362338096022,0.25835384268177286,0.03135984194439916,1.596958898265863,0.29157956120039463,0.0019124043130623496,0.6020417853224956
30913,0.7726983012079524,0.03647037529302054,0.06558170693085287,1.3120798092250499,0.021873890176011903,0.01986022801223988,1.3123782664486119
30914,1.4970671533443152,0.16185623251596093,0.05756677740793472,1.5723848789310835,0.07490389911582374,0.0022453317874947445,0.17491832010728375
30915,0.7999708490272192,0.13554253424191332,0.04892963460822712,1.2949086861137689,1.2186087182437035,0.0017700513955175134,0.041212088391610044
30916,0.023428400434420692,0.017410527040575524,3.1509609426089504,0.31377956411864066,0.01582593387709656,0.00024298573571997553,0.01929421475946448
30917,0.4904169490047756,0.10002681198042465,0.0197616022754521,1.3992544786376313,1.504437055628908,0.0017338141079475426,0.02531187548341699
30918,1.1174996960037409,0.026340415164200895,0.01175056338989791,1.637991269048054,0.7043200433215738,0.018918397545859493,0.024122218132672967
30919,2.1604356174143273,0.02495815609269628,0.011824559161505566,1.087185352916689,0.207592391418161,0.019524550053072177,0.029421962947476597
30920,1.3585068972782506,0.058890973099170796,0.03063272077795863,1.7927721386517923,0.19239279906200074,0.08494309971842536,0.02280397775903977
30921,0.05431209540822389,0.017611413765302085,2.8924495998106248,0.5322204070451494,0.01591842984489051,0.00027417037889780925,0.028156458233267956
30922,0.2292915896341976,0.031439273397164125,2.525839249573149,0.5115163523260723,0.18801769382814476,0.03655551318985651,0.018282905190995395
30923,0.4284390609830748,0.11712493588290764,0.02543752199944405,1.2590233490568523,0.2772343860964118,0.0016906709825872022,1.4319926201481903
30924,1.0977531599368853,0.0402127505409672,0.017263260083239026,1.3866516895325638,0.9362598297095295,0.016132561535925804,0.04666934803988884
30925,1.2894323038275957,0.03674942278276585,0.011762482205849188,1.6174218031032557,0.5286799135868516,0.018279896795232065,0.03861674302574007
30926,1.2503440105099075,0.054360168006429434,0.01161893484164274,1.302988892924069,0.8626449529528462,0.01991246416041605,0.03907316341674544
30927,2.2251632314232324,0.030282814505285402,0.012228407393131496,1.1175351531051811,0.021893538555759824,0.019881968187510715,0.11395745744794751
30928,0.09227494555275509,0.05119143305091894,0.011694242725234096,0.4293482144869748,0.02150182841431366,2.869710206866639,0.0652217259674994
30929,0.024200652562995556,0.01796388988055461,3.142600308686638,0.3039845361112221,0.02669352920548956,0.00024377569960957145,0.02525585924914137
30930,0.026095654013569766,0.017412140746524057,3.2064636126874815,0.2544840539269505,0.015512547359635533,0.0002580250716556982,0.020716515413639933
30931,1.809449623771275,0.04287542571342251,0.017574833331581077,1.447998508908734,0.14787480706090664,0.025259675451432453,0.04990972412028507
30932,0.8783781285228885,0.03323716141791942,1.2752856454490589,1.0854129377658368,0.21018117236420064,0.02685945798011395,0.0315880435912212
30933,0.02473423690496049,0.01758489568785742,3.1735967895252566,0.28654650315015534,0.015662809459592874,0.00029527195709357356,0.02252205517560782
30934,1.3269047010160753,0.10788751930431525,0.10932808035778271,1.5849141258029333,0.22729183889411847,0.022155956646005715,0.1624603654079175
30935,1.4556722644932012,0.04623041513536642,0.011751277445385915,1.8337491362636857,0.1145265435301308,0.017594031835466425,0.061418887725330544
30936,1.3517520193717105,0.05851943973451679,0.011814105408093046,1.880924558857974,0.036628688310026976,0.10269531508754108,0.0986084932610334
30937,0.6913043990121597,0.855602816966522,0.01314702283080879,1.5551132952513063,0.35625079277994764,0.020484465415363636,0.04903978716221089
30938,1.28975859330607,0.04172113339577309,0.30045807818126113,1.748201367565933,0.027862035388962415,0.052122127220265296,0.08081923992899627
30939,1.9238368716328114,0.14577693757797267,0.07470445435829373,1.066258799652726,0.28062384307970456,0.022845630870664935,0.026896061694780118
30940,1.9782467334752014,0.026108285824541586,0.011891747914376985,1.324621012449918,0.15421026818933153,0.019053707028233776,0.0268108175336067
30941,1.087122929600006,0.0465673274589825,0.05415961143620179,1.4509995370717241,0.18958872977030572,0.0017720790460628386,0.7107323662314762
30942,0.5703638393983239,0.0516470600458143,0.0404913868859598,0.7886802062670143,0.0341994400541993,0.01813063066277807,2.0374300032376076
30943,0.7597588443012755,0.06814166667965622,0.012069147876914373,2.5788372694096577,0.04718267689634746,0.02413407692128406,0.05081887327522995
30944,0.02173970358921776,0.017337614931535916,3.37414768218327,0.09181458801521107,0.015299803641504323,0.00024333519038551826,0.02035984907118049
30945,1.2371605813939504,0.17362177462485195,0.032278183282486335,1.601003973107579,0.4404181518482616,0.0018376099005727993,0.054622327348150285
30946,0.9852907516256562,0.2698002019491965,0.01270344733343836,1.658412601799213,0.5513996866828582,0.023445136718916508,0.03989075046050308
30947,0.32993149127960575,0.18737621721558512,0.8607330764554384,0.9839729265635817,1.1230139359745412,0.0013848752730855139,0.054530080966365496
30948,0.024287870746376002,0.010854938136695002,2.999050532583542,0.4752345817140996,0.009695985927737927,0.0003592863704593922,0.021459385012157727
30949,0.021825200905724186,0.01739869379552062,3.3164691896311025,0.1488212832360077,0.015583866323226014,0.0002524023541866062,0.020591957321787535
30950,0.41458759836781145,0.08597908693421044,0.05598756274294828,1.0040608951113827,1.9008880730299764,0.018265389849354805,0.06117398044395174
30951,1.0352848649554183,0.07593773167538555,0.4125104006966304,1.8383035605746112,0.02210442726417219,0.01711168152983436,0.13968989063246004
30952,0.6041580120747376,0.1667167236921454,0.06897242327314775,0.6842749952060334,0.2947864273879057,1.7041697889699094,0.017864209994964006
30953,0.021172570213762763,0.017800770357013662,3.329864304645782,0.1373754528242661,0.01556542562259319,0.00027464276701014904,0.018889418832076687
30954,0.9673245195910214,0.05977309348420035,0.4566168130796097,1.7851237722501803,0.032462403339862736,0.0597329945625645,0.1799089765261388
30955,1.3422013278610683,0.18282957227097563,0.011807489847869397,1.6783806759584623,0.0847395007395357,0.21978413629793758,0.021199888084002153
30956,2.3927201945228815,0.024018183926020824,0.011649871830420742,1.0240975590106016,0.04490421846687065,0.01989057559450135,0.02366196874968251
30957,1.7856946787726666,0.07180461081283543,0.02634081303135139,1.5252430237008854,0.042729867031905996,0.007932381072332448,0.08119717635817232
30958,1.06103254532246,0.028403299660043638,0.017810887827308917,1.6371460020704123,0.02294120743094081,0.023434820178427875,0.7501738259527321
30959,0.021620244826375454,0.017374238604504003,3.38888649088177,0.07687312504555534,0.015349856690444558,0.00024871036309560796,0.02058994235665029
30960,0.335596944995831,0.055745760160370084,0.04876449735603762,2.9231128375650623,0.054706309076148374,0.06909933417360065,0.05391688244884794
30961,1.6504830560628252,0.06810597431730461,0.012348037099162941,1.5849835566798105,0.15930970483413814,0.0298861641250412,0.035826092650127865
30962,0.030634564255709866,0.017414492783420974,3.3153274361325376,0.14114911626887117,0.015554063024860683,0.0002535265548302628,0.020609371364532395
30963,0.8752333107633207,0.02899456303640985,0.01161042458687229,2.383951424992291,0.13852775148063626,0.019244167417446313,0.08338090415010396
30964,1.7260568778241892,0.027645101218471434,0.011786980895398574,1.5538243901417628,0.17667988198665346,0.022502207390722943,0.022447138527757312
30965,0.29414584393513643,0.28683208522557235,0.03267950780290038,1.5465066455883445,1.34176928269033,0.0015571429730693467,0.037452075372316776
30966,0.022219534420782342,0.017428759965601084,3.266913613256979,0.19804640511952065,0.01546270790547263,0.0002617237189849597,0.0206098449772125
30967,0.021397164120651322,0.017606414168437976,3.2752185026561147,0.19184127524107156,0.015582760005480336,0.0002841522899422544,0.019012315757397775
30968,0.4152021946123749,0.056338860325376404,0.01125817267159183,0.8997759086682754,0.03235199693754906,0.024406123819528676,2.10160930928508
30969,0.8811534925844741,0.081442748660547,0.024582015957246114,2.2734482153536053,0.20735040449072006,0.0306322880295418,0.042333403013518935
30970,0.5651318832048576,0.25448796667956275,0.0487127898987856,1.803081689546818,0.5129185119659707,0.0017598172157158058,0.35484993543305815
30971,1.637216968505001,0.023899767208855408,0.18086816837660105,1.4004486433245358,0.03489676221934363,0.03226247570372354,0.23134979007848167
30972,2.3501480096322007,0.028540868673324955,0.012125045304268386,0.9477347980376243,0.12162362981950026,0.019403682792363364,0.06136655009941258
30973,2.0989799110965857,0.04861619692683726,0.012191410617811675,1.2839666097571327,0.023475694897137706,0.022274062880015814,0.05143869170029465
30974,2.3801122369527867,0.060538011090245106,0.030471286317256277,0.7810873926424411,0.1751749987911251,0.015638770168844362,0.09791990834303377
30975,2.8928343346135454,0.030356038896188053,0.012136068937542007,0.48290976753250087,0.07349122313270243,0.02857525407514486,0.020639926809683705
30976,0.02151083449043719,0.017354195444706604,3.3563792416377947,0.10972450432434003,0.015312002266518,0.000245390366705443,0.02041639855904793
30977,2.4417357584810406,0.029741116291941226,0.012211943561716792,0.8971697109260199,0.1184985447088518,0.01933618067163675,0.022249318365174502
30978,0.4296493203747349,0.23851624526484155,0.061703388589245255,1.3340967437833893,1.4495999782076865,0.0013708143405671163,0.026006097610831475
30979,0.6211072894734924,0.0601307575071109,0.022454165896828585,2.3866959733497133,0.01964816353199391,0.02174326668377116,0.4091629489946565
30980,0.8007514590204063,0.20954384242802587,0.012252270364933203,2.1535525035433487,0.2829160228232467,0.01842766709261977,0.06349883171080983
30981,0.17765467790919348,0.045080525774833055,0.03711588165105006,0.41556011370125456,0.05167900623645191,0.001706248217334592,2.8121461231858476
30982,0.8172837113585532,0.23938460751927074,0.17104722772522335,1.3638864353093243,0.8988711264789686,0.0013925622408519373,0.04907692134829522
30983,0.4971129567951713,0.03704187855327729,0.011736151064767752,0.8489636636431426,0.051352961637973385,0.016818336988743018,2.0779166118109322
30984,0.9296314294666684,0.03851223841858631,0.0652738105928107,1.900504433756871,0.3279600191121993,0.018412935215446468,0.2606477329482935
30985,1.265171085653379,0.29145012987496915,0.10604399669258169,1.2584389270545953,0.55231795011587,0.029822709793613646,0.037697769777759585
30986,1.4073364330357332,0.029428223779229438,0.01182715406286545,1.9824038469240968,0.04652553114762066,0.027563554623805633,0.03585782902375808
30987,0.02126696949487183,0.017610155609184816,3.2716247721990888,0.19585370448623501,0.015469093333755754,0.0002745769560780198,0.018843302586084725
30988,0.05203780566552675,0.023469311363135632,3.0015245196582465,0.4179470654578276,0.021567908804469058,0.0002717239803512634,0.0241242296003343
30989,0.6364239769794631,0.08032704998437312,0.028424422390295682,1.6178382693559252,1.144188685889902,0.00214071876367854,0.03159944003302265
30990,0.02127664405024697,0.017763463555954415,3.275767687177656,0.1910469345052047,0.015853965168322093,0.00027942101251191606,0.01895444492611351
30991,0.06188191889042025,0.022016897048865336,0.012663991729480373,0.7040059122939635,0.023172976022524383,2.69701385798987,0.02018706004764981
30992,0.9544006849167589,0.07846037526531958,0.09654913499923748,1.506534666852787,0.7170414733510249,0.001316026723885908,0.18664018528417753
30993,2.149592351040915,0.03690421355632729,0.02097422331077682,0.9720298596410473,0.22643171580555532,0.10827480842525913,0.026735414761600282
30994,0.7061335173586041,0.03918688854498785,0.012198227257961729,1.2806433621674145,1.3545381278633801,0.016507764408261964,0.13173469062354254
30995,0.38201933216701345,0.024007084328024304,0.011560357389401473,0.640952085330784,0.1318900373080661,0.01883894334249989,2.3316747233826236
30996,0.021277671886316372,0.017635326434069464,3.2721507797211977,0.19520904998837602,0.015475353413942801,0.00027937850142537723,0.018915040096238175
30997,1.1676886476592023,0.05708088556630826,0.3598134364468401,1.2125292681981907,0.6853485754240142,0.037617715839115794,0.020864047017742762
30998,2.1503236070337772,0.02407959199851793,0.0120228780872632,1.2604557582166076,0.05049069260655355,0.017569979199273864,0.026000055945438902
30999,0.021126278556233377,0.017689755857280567,3.2640282000317877,0.20328497336158755,0.015647146326831007,0.00027151025388393816,0.018894756465928572
31000,0.7808250494064523,0.2840663312629603,0.016964650060948615,1.5364653688099021,0.7596062735244564,0.03289454813944858,0.13012033385424443
31001,0.023591330012533884,0.017405737894943287,3.2244065078963375,0.23923423478414288,0.01552811766472384,0.0002537816284443554,0.020522838066460193
31002,1.1866674126679408,0.21852702386514825,0.05655852415070828,1.6923988989377587,0.12327720154461541,0.0018139405770169204,0.26169957812987776
31003,2.1284169802873767,0.026351960368066703,0.01216336342605316,1.1267203336483036,0.18621799957157417,0.017312244621682956,0.043759698110989564
31004,1.4272015113294052,0.06747019376287927,0.016904009064053416,1.8286241204654674,0.1103559855496953,0.028551699450790533,0.06183507772034937
31005,0.36640850600535124,0.7929967652405503,0.019351342966558726,1.5209591908326257,0.7454311588422193,0.0019512095562326174,0.09384439986570539
